path,video,hand_coded_movement_y
I:/candidate_landmarks/2020/HOUSE_FL26_GIMENEZ_GET_RESULTS_SPlandmarks.csv,HOUSE_FL26_GIMENEZ_GET_RESULTS_SP,4
I:/candidate_landmarks/2018/HOUSE_HI01_CASE_FOLKS_ASK_MElandmarks.csv,HOUSE_HI01_CASE_FOLKS_ASK_ME,1
I:/candidate_landmarks/2020/HOUSE_IA02_HART_NEGATIVE_POLITICAL_ADSlandmarks.csv,HOUSE_IA02_HART_NEGATIVE_POLITICAL_ADS,2
I:/candidate_landmarks/2018/HOUSE_IL10_SCHNEIDER_SO_DIVISIVElandmarks.csv,HOUSE_IL10_SCHNEIDER_SO_DIVISIVE,1
I:/candidate_landmarks/2020/HOUSE_IL13_DAVIS_ANOTHER_GREAT_DEPRESSIONlandmarks.csv,HOUSE_IL13_DAVIS_ANOTHER_GREAT_DEPRESSION,2
I:/candidate_landmarks/2018/HOUSE_IN03_BANKS_SHEPHERDS_HOUSE_60landmarks.csv,HOUSE_IN03_BANKS_SHEPHERDS_HOUSE_60,3
I:/candidate_landmarks/2018/HOUSE_KS03_DAVIDS_THIS_HOUSE_TO_THIS_ONElandmarks.csv,HOUSE_KS03_DAVIDS_THIS_HOUSE_TO_THIS_ONE,2
I:/candidate_landmarks/2018/HOUSE_KY01_COMER_GREW_UPlandmarks.csv,HOUSE_KY01_COMER_GREW_UP,3
I:/candidate_landmarks/2020/HOUSE_KY06_BARR_KENTUCKIANS_ARE_STRONG_60landmarks.csv,HOUSE_KY06_BARR_KENTUCKIANS_ARE_STRONG_60,4
I:/candidate_landmarks/2020/HOUSE_KY06_HICKS_SOME_FOLKS_SAYlandmarks.csv,HOUSE_KY06_HICKS_SOME_FOLKS_SAY,1
I:/candidate_landmarks/2018/HOUSE_KY06_MCGRATH_NEVER_JUST_ABOUT_MElandmarks.csv,HOUSE_KY06_MCGRATH_NEVER_JUST_ABOUT_ME,3
I:/candidate_landmarks/2018/HOUSE_MA01_NEAL_SOCIAL_SECURITYlandmarks.csv,HOUSE_MA01_NEAL_SOCIAL_SECURITY,1
I:/candidate_landmarks/2020/HOUSE_MA04_GROSSMAN_FIRST_DAY_OF_KINDERGARTENlandmarks.csv,HOUSE_MA04_GROSSMAN_FIRST_DAY_OF_KINDERGARTEN,1
I:/candidate_landmarks/2018/HOUSE_MI02_HUIZENGA_HAROLDlandmarks.csv,HOUSE_MI02_HUIZENGA_HAROLD,1
I:/candidate_landmarks/2018/HOUSE_MN02_LEWIS_NOT_THE_MOST_POPULAR_GUYlandmarks.csv,HOUSE_MN02_LEWIS_NOT_THE_MOST_POPULAR_GUY,4
I:/candidate_landmarks/2018/HOUSE_MS03_GUEST_THOUSANDS_OF_CASESlandmarks.csv,HOUSE_MS03_GUEST_THOUSANDS_OF_CASES,4
I:/candidate_landmarks/2018/HOUSE_MS03_PARKER_PICKED_A_PACKlandmarks.csv,HOUSE_MS03_PARKER_PICKED_A_PACK,1
I:/candidate_landmarks/2018/HOUSE_NC07_ROUZER_LONG_ROAD_AHEADlandmarks.csv,HOUSE_NC07_ROUZER_LONG_ROAD_AHEAD,1
I:/candidate_landmarks/2018/HOUSE_NC13_MANNING_BEHAVED_LIKE_CONGRESSlandmarks.csv,HOUSE_NC13_MANNING_BEHAVED_LIKE_CONGRESS,2
I:/candidate_landmarks/2020/HOUSE_NE01_FORTENBERRY_PROUD_OF_SOMETHINGlandmarks.csv,HOUSE_NE01_FORTENBERRY_PROUD_OF_SOMETHING,4
I:/candidate_landmarks/2020/HOUSE_NM03_FERNANDEZ_WATER_IS_LIFElandmarks.csv,HOUSE_NM03_FERNANDEZ_WATER_IS_LIFE,4
I:/candidate_landmarks/2020/HOUSE_NY01_ZELDIN_IN_THIS_TOGETHERlandmarks.csv,HOUSE_NY01_ZELDIN_IN_THIS_TOGETHER,1
I:/candidate_landmarks/2020/HOUSE_OH01_SCHRODER_IN_TIMES_LIKE_THESElandmarks.csv,HOUSE_OH01_SCHRODER_IN_TIMES_LIKE_THESE,4
I:/candidate_landmarks/2018/HOUSE_OH10_GASPER_TAKE_THEIR_MONEYlandmarks.csv,HOUSE_OH10_GASPER_TAKE_THEIR_MONEY,3
I:/candidate_landmarks/2020/HOUSE_PA07_WILD_AMANDA_REVIVE_SALONlandmarks.csv,HOUSE_PA07_WILD_AMANDA_REVIVE_SALON,1
I:/candidate_landmarks/2020/HOUSE_PA08_MARSICANO_HARMS_WAYlandmarks.csv,HOUSE_PA08_MARSICANO_HARMS_WAY,1
I:/candidate_landmarks/2018/HOUSE_PA10_DING_TOP_SELLING_PRESCRIPTIONlandmarks.csv,HOUSE_PA10_DING_TOP_SELLING_PRESCRIPTION,3
I:/candidate_landmarks/2018/HOUSE_SC05_NORMAN_FECKLESSlandmarks.csv,HOUSE_SC05_NORMAN_FECKLESS,2
I:/candidate_landmarks/2018/HOUSE_SC05_NORMAN_WHOLE_LIFElandmarks.csv,HOUSE_SC05_NORMAN_WHOLE_LIFE,2
I:/candidate_landmarks/2020/HOUSE_TX02_LADJEVARDIAN_PHARMACYlandmarks.csv,HOUSE_TX02_LADJEVARDIAN_PHARMACY,2
I:/candidate_landmarks/2018/HOUSE_TX02_WALL_SUCCESSFUL_BUSINESSMANlandmarks.csv,HOUSE_TX02_WALL_SUCCESSFUL_BUSINESSMAN,1
I:/candidate_landmarks/2018/HOUSE_VA05_COCKBURN_JUDY_HOPE_60landmarks.csv,HOUSE_VA05_COCKBURN_JUDY_HOPE_60,NA
I:/candidate_landmarks/2018/HOUSE_VA07_SPANBERGER_STOOD_UPlandmarks.csv,HOUSE_VA07_SPANBERGER_STOOD_UP,2
I:/candidate_landmarks/2018/HOUSE_VT01_TYNIO_SHARE_MANY_CONCERNSlandmarks.csv,HOUSE_VT01_TYNIO_SHARE_MANY_CONCERNS,1
I:/candidate_landmarks/2018/HOUSE_WA08_ROSSI_PEOPLE_WHO_KNOW_MElandmarks.csv,HOUSE_WA08_ROSSI_PEOPLE_WHO_KNOW_ME,2
I:/candidate_landmarks/2020/PRES_GABBARD_NO_MONEY_FOR_OUR_TEACHERS_HOSPITALSlandmarks.csv,PRES_GABBARD_NO_MONEY_FOR_OUR_TEACHERS_HOSPITALS,1
I:/candidate_landmarks/2020/PRES_STEYER_CRAZYlandmarks.csv,PRES_STEYER_CRAZY,5
I:/candidate_landmarks/2020/PRES_STEYER_DEBATE_STAGE_60landmarks.csv,PRES_STEYER_DEBATE_STAGE_60,5
I:/candidate_landmarks/2020/PRES_YANG_PHENOMENON_NHlandmarks.csv,PRES_YANG_PHENOMENON_NH,1
I:/candidate_landmarks/2020_downballot/STAMBLY_NY_STIRPE_WATCHING_ONE_NASTY_POLITICAL_ADlandmarks.csv,STAMBLY_NY_STIRPE_WATCHING_ONE_NASTY_POLITICAL_AD,2
I:/candidate_landmarks/2020_downballot/STREP_FL_BARRIOS_DICTATORS_15_SPlandmarks.csv,STREP_FL_BARRIOS_DICTATORS_15_SP,2
I:/candidate_landmarks/2020_downballot/STREP_IL_PASCHKE_ESCAPE_JUSTICElandmarks.csv,STREP_IL_PASCHKE_ESCAPE_JUSTICE,1
I:/candidate_landmarks/2020_downballot/STREP_KY_CORMAN_THE_SITUATIONlandmarks.csv,STREP_KY_CORMAN_THE_SITUATION,1
I:/candidate_landmarks/2018_downballot/STREP_MI_BRIXIE_ONE_HUNDRED_PERCENT_REPUBLICANlandmarks.csv,STREP_MI_BRIXIE_ONE_HUNDRED_PERCENT_REPUBLICAN,1
I:/candidate_landmarks/2018_downballot/STREP_NC_COHEN_MOVING_US_BACKWARDSlandmarks.csv,STREP_NC_COHEN_MOVING_US_BACKWARDS,1
I:/candidate_landmarks/2018_downballot/STREP_SC_BUCKLEY_FORMER_SENATORlandmarks.csv,STREP_SC_BUCKLEY_FORMER_SENATOR,1
I:/candidate_landmarks/2020_downballot/STREP_TX_BECK_GROWING_UP_WAS_A_LITTLE_CHAOTIClandmarks.csv,STREP_TX_BECK_GROWING_UP_WAS_A_LITTLE_CHAOTIC,2
I:/candidate_landmarks/2018/STSEN_AZ_GONZALES_YOUR_SUPPORT_SPlandmarks.csv,STSEN_AZ_GONZALES_YOUR_SUPPORT_SP,3
I:/candidate_landmarks/2018/STSEN_FL_DIAZ_MENTOR_AND_LEADER_SPlandmarks.csv,STSEN_FL_DIAZ_MENTOR_AND_LEADER_SP,3
I:/candidate_landmarks/2020_downballot/STSEN_FL_SLOSBERG_LET_IRV_SERVE_60landmarks.csv,STSEN_FL_SLOSBERG_LET_IRV_SERVE_60,1
I:/candidate_landmarks/2020_downballot/STSEN_KY_HAMMOND_MY_FAMILYlandmarks.csv,STSEN_KY_HAMMOND_MY_FAMILY,2
I:/candidate_landmarks/2018/STSEN_MO_CORLEW_LABELSlandmarks.csv,STSEN_MO_CORLEW_LABELS,2
I:/candidate_landmarks/2018/STSEN_WI_MARKLEIN_KEPT_MY_WORDlandmarks.csv,STSEN_WI_MARKLEIN_KEPT_MY_WORD,3
I:/candidate_landmarks/2020_downballot/STSEN_WV_CARMICHAEL_STRONG_CONSERVATIVE_VOICElandmarks.csv,STSEN_WV_CARMICHAEL_STRONG_CONSERVATIVE_VOICE,1
I:/candidate_landmarks/2020_downballot/STSUPCT_MS_GRIFFIS_PEOPLE_HAVE_BEEN_SICKlandmarks.csv,STSUPCT_MS_GRIFFIS_PEOPLE_HAVE_BEEN_SICK,1
I:/candidate_landmarks/2020_downballot/STSUPCT_WV_WOOTON_ENVIRONMENT_15landmarks.csv,STSUPCT_WV_WOOTON_ENVIRONMENT_15,1
I:/candidate_landmarks/2020/USSEN_AL_BYRNE_WHEN_THE_TOWERS_FELLlandmarks.csv,USSEN_AL_BYRNE_WHEN_THE_TOWERS_FELL,3
I:/candidate_landmarks/2020/USSEN_AZ_KELLY_SINGLE_PRESCRIPTIONlandmarks.csv,USSEN_AZ_KELLY_SINGLE_PRESCRIPTION,4
I:/candidate_landmarks/2018/USSEN_AZ_SINEMA_EDUCATION_SPlandmarks.csv,USSEN_AZ_SINEMA_EDUCATION_SP,2
I:/candidate_landmarks/2020/USSEN_CO_HICKENLOOPER_CLEAN_ENERGYlandmarks.csv,USSEN_CO_HICKENLOOPER_CLEAN_ENERGY,4
I:/candidate_landmarks/2020/USSEN_KS_HAMILTON_CANCEL_CULTURElandmarks.csv,USSEN_KS_HAMILTON_CANCEL_CULTURE,4
I:/candidate_landmarks/2020/USSEN_LA_CASSIDY_NO_OIL_NO_JOBSlandmarks.csv,USSEN_LA_CASSIDY_NO_OIL_NO_JOBS,3
I:/candidate_landmarks/2020/USSEN_ME_COLLINS_CHARLESlandmarks.csv,USSEN_ME_COLLINS_CHARLES,2
I:/candidate_landmarks/2018/USSEN_MN_SMITH_WORK_FOR_MINNESOTAlandmarks.csv,USSEN_MN_SMITH_WORK_FOR_MINNESOTA,3
I:/candidate_landmarks/2018/USSEN_MS_HYDE-SMITH_APPOINTEDlandmarks.csv,USSEN_MS_HYDE-SMITH_APPOINTED,2
I:/candidate_landmarks/2020/USSEN_MT_BULLOCK_SAFElandmarks.csv,USSEN_MT_BULLOCK_SAFE,3
I:/candidate_landmarks/2020/USSEN_MT_BULLOCK_WHO_WE_ARElandmarks.csv,USSEN_MT_BULLOCK_WHO_WE_ARE,3
I:/candidate_landmarks/2018/USSEN_ND_CRAMER_MY_MOMlandmarks.csv,USSEN_ND_CRAMER_MY_MOM,3
I:/candidate_landmarks/2018/USSEN_NJ_MENENDEZ_MARK_WILSONlandmarks.csv,USSEN_NJ_MENENDEZ_MARK_WILSON,1
I:/candidate_landmarks/2020/USSEN_NM_LUJAN_CUT_SHORTlandmarks.csv,USSEN_NM_LUJAN_CUT_SHORT,1
I:/candidate_landmarks/2018/USSEN_UT_KENNEDY_KICKING_THE_CANlandmarks.csv,USSEN_UT_KENNEDY_KICKING_THE_CAN,3
I:/candidate_landmarks/2020/USSEN_VA_WARNER_THE_PROMISE_OF_AMERICAlandmarks.csv,USSEN_VA_WARNER_THE_PROMISE_OF_AMERICA,3
I:/candidate_landmarks/2018/USSEN_WV_JENKINS_PERFECT_RECORD_15landmarks.csv,USSEN_WV_JENKINS_PERFECT_RECORD_15,1
I:/candidate_landmarks/2018/GOV_MD_HOGAN_THE_RIGHT_DIRECTIONlandmarks.csv,GOV_MD_HOGAN_THE_RIGHT_DIRECTION,2
I:/candidate_landmarks/2018/GOV_ME_SWEET_35_YEARSlandmarks.csv,GOV_ME_SWEET_35_YEARS,3
I:/candidate_landmarks/2018/GOV_MI_THANEDAR_I_HAD_NOTHINGlandmarks.csv,GOV_MI_THANEDAR_I_HAD_NOTHING,3
I:/candidate_landmarks/2018/GOV_NH_SUNUNU_NEWSPAPER_ENDORSEMENTSlandmarks.csv,GOV_NH_SUNUNU_NEWSPAPER_ENDORSEMENTS,3
I:/candidate_landmarks/2018/GOV_NV_SISOLAK_2009landmarks.csv,GOV_NV_SISOLAK_2009,2
I:/candidate_landmarks/2018/GOV_NV_SISOLAK_I_AM_A_DREAMER_SPlandmarks.csv,GOV_NV_SISOLAK_I_AM_A_DREAMER_SP,1
I:/candidate_landmarks/2018/GOV_TN_DEAN_FORGOTTEN_TENNESSEElandmarks.csv,GOV_TN_DEAN_FORGOTTEN_TENNESSEE,2
I:/candidate_landmarks/2018/GOV_TN_LEE_PEOPLElandmarks.csv,GOV_TN_LEE_PEOPLE,1
I:/candidate_landmarks/2018/HOUSE_AK01_YOUNG_NINE_PRESIDENTSlandmarks.csv,HOUSE_AK01_YOUNG_NINE_PRESIDENTS,1
I:/candidate_landmarks/2018/HOUSE_CA10_HARDER_SEEN_IT_ALL_MY_LIFElandmarks.csv,HOUSE_CA10_HARDER_SEEN_IT_ALL_MY_LIFE,3
I:/candidate_landmarks/2018/HOUSE_KY06_MCGRATH_TOUGH_SPOTlandmarks.csv,HOUSE_KY06_MCGRATH_TOUGH_SPOT,1
I:/candidate_landmarks/2018/HOUSE_ME02_GOLDEN_TROOPS_ARE_SERVED_FIRSTlandmarks.csv,HOUSE_ME02_GOLDEN_TROOPS_ARE_SERVED_FIRST,2
I:/candidate_landmarks/2018/HOUSE_MN08_STAUBER_FIRST_HANDlandmarks.csv,HOUSE_MN08_STAUBER_FIRST_HAND,2
I:/candidate_landmarks/2018/HOUSE_NY19_FLYNN_MY_MOM_TAUGHT_ME_EVERYTHINGlandmarks.csv,HOUSE_NY19_FLYNN_MY_MOM_TAUGHT_ME_EVERYTHING,1
I:/candidate_landmarks/2018/HOUSE_PA06_HOULAHAN_UPSIDE_DOWNlandmarks.csv,HOUSE_PA06_HOULAHAN_UPSIDE_DOWN,2
I:/candidate_landmarks/2018/HOUSE_WI08_GALLAGHER_SURPRISE_MElandmarks.csv,HOUSE_WI08_GALLAGHER_SURPRISE_ME,NA
I:/candidate_landmarks/2018/USSEN_IN_DONNELLY_JORDAN_MCLINN_60landmarks.csv,USSEN_IN_DONNELLY_JORDAN_MCLINN_60,2
I:/candidate_landmarks/2018/USSEN_ND_CRAMER_PROTECTS_SENIORSlandmarks.csv,USSEN_ND_CRAMER_PROTECTS_SENIORS,2
I:/candidate_landmarks/2018/USSEN_ND_HEITKAMP_MANTADORlandmarks.csv,USSEN_ND_HEITKAMP_MANTADOR,1
I:/candidate_landmarks/2018/USSEN_OH_BROWN_DIGNITYlandmarks.csv,USSEN_OH_BROWN_DIGNITY,2
I:/candidate_landmarks/2018/USSEN_PA_CASEY_KRISTIN_AND_MIKE_WESSELLlandmarks.csv,USSEN_PA_CASEY_KRISTIN_AND_MIKE_WESSELL,1
I:/candidate_landmarks/2020/GOV_LA_EDWARDS_COME_TOO_FARlandmarks.csv,GOV_LA_EDWARDS_COME_TOO_FAR,2
I:/candidate_landmarks/2020/GOV_MT_WILLIAMS_PUBLIC_LAND_15landmarks.csv,GOV_MT_WILLIAMS_PUBLIC_LAND_15,1
I:/candidate_landmarks/2020/GOV_UT_HUNTSMAN_TOP_PRIORITY_60landmarks.csv,GOV_UT_HUNTSMAN_TOP_PRIORITY_60,1
I:/candidate_landmarks/2020/HOUSE_CA16_COSTA_STRUGGLINGlandmarks.csv,HOUSE_CA16_COSTA_STRUGGLING,3
I:/candidate_landmarks/2020/HOUSE_CA22_NUNES_LEADING_THE_WAY_SPlandmarks.csv,HOUSE_CA22_NUNES_LEADING_THE_WAY_SP,3
I:/candidate_landmarks/2020/HOUSE_CA25_GARCIA_FIRST_GENERATIONlandmarks.csv,HOUSE_CA25_GARCIA_FIRST_GENERATION,1
I:/candidate_landmarks/2020/HOUSE_FL18_MAST_HARMONY_60landmarks.csv,HOUSE_FL18_MAST_HARMONY_60,2
I:/candidate_landmarks/2020/HOUSE_IL06_CASTEN_SCIENTISTlandmarks.csv,HOUSE_IL06_CASTEN_SCIENTIST,2
I:/candidate_landmarks/2020/HOUSE_ME02_GOLDEN_DEMOCRAT_AND_A_REPUBLICANlandmarks.csv,HOUSE_ME02_GOLDEN_DEMOCRAT_AND_A_REPUBLICAN,3
I:/candidate_landmarks/2020/HOUSE_OH01_SCHRODER_WASHINGTON_NEEDS_BIG_CHANGElandmarks.csv,HOUSE_OH01_SCHRODER_WASHINGTON_NEEDS_BIG_CHANGE,3
I:/candidate_landmarks/2020/HOUSE_OH16_GONZALEZ_SCHOOLS_CHURCHES_ECONOMYlandmarks.csv,HOUSE_OH16_GONZALEZ_SCHOOLS_CHURCHES_ECONOMY,2
I:/candidate_landmarks/2020/HOUSE_OK05_LANDON_NATIONAL_ANTHEMlandmarks.csv,HOUSE_OK05_LANDON_NATIONAL_ANTHEM,2
I:/candidate_landmarks/2020/HOUSE_TN01_CROWE_THERE_THEY_GO_AGAINlandmarks.csv,HOUSE_TN01_CROWE_THERE_THEY_GO_AGAIN,1
I:/candidate_landmarks/2020/HOUSE_WI05_PALZEWICZ_GROWING_A_BUSINESS_15landmarks.csv,HOUSE_WI05_PALZEWICZ_GROWING_A_BUSINESS_15,3
I:/candidate_landmarks/2020/HOUSE_WI08_GALLAGHER_THE_DEBTlandmarks.csv,HOUSE_WI08_GALLAGHER_THE_DEBT,1
I:/candidate_landmarks/2020/PRES_STEYER_CLIMATE_CHANGE_VOTERSlandmarks.csv,PRES_STEYER_CLIMATE_CHANGE_VOTERS,5
I:/candidate_landmarks/2020/USSEN_AL_MOONEY_NO_GREATER_LOVElandmarks.csv,USSEN_AL_MOONEY_NO_GREATER_LOVE,1
I:/candidate_landmarks/2020/USSEN_CO_HICKENLOOPER_THE_COLORADO_WAYlandmarks.csv,USSEN_CO_HICKENLOOPER_THE_COLORADO_WAY,3
I:/candidate_landmarks/2020/USSEN_MI_JAMES_CRANESlandmarks.csv,USSEN_MI_JAMES_CRANES,4
I:/candidate_landmarks/2020/USSEN_TN_BUSH_SWAMP_TO_DRAINlandmarks.csv,USSEN_TN_BUSH_SWAMP_TO_DRAIN,5
